Validation Check,Result
Batch screening download contains expected columns,PASSED
Single screening download contains expected columns,PASSED
Single screening result contains 43 predictor values,PASSED
Factor download contains expected columns,PASSED
Factor download patient values are readable,PASSED
Factor download retains original feature names,PASSED
Factor download probabilities are rounded to four decimals,PASSED
Age factors use readable year-range labels,PASSED
Discharge-disposition factors use readable labels,PASSED
Single download probability matches model output,PASSED
Batch download probability matches model output,PASSED
Single download uses the 0.50 standard cutoff,PASSED
Single download uses the 0.45 screening cutoff,PASSED
Batch download contains valid standard-review wording,PASSED
Batch download contains valid screening wording,PASSED
Each record contains five increasing factors,PASSED
Each record contains five reducing factors,PASSED
Factor directions are complete,PASSED
Factor rankings contain values one through five,PASSED
Single screening CSV reload preserves columns,PASSED
Batch screening CSV reload preserves columns,PASSED
Factor CSV reload preserves columns,PASSED
Single screening CSV reload preserves shape,PASSED
Batch screening CSV reload preserves shape,PASSED
Factor CSV reload preserves shape,PASSED
Single screening CSV payload is not empty,PASSED
Batch screening CSV payload is not empty,PASSED
Factor CSV payload is not empty,PASSED
